,test_loss,r2_score,pearson
BC23209,2.2847940325737,0.5867672264575958,0.786280557513237
BT23268,1.7717204888661702,0.6828247706095377,0.835359106461207
BT23288,2.36398454507192,0.5695808529853821,0.7777006129423777
BT23567,1.4682727711541312,0.7317272339548383,0.8590208802904401
BT23944,2.686516809463501,0.5099100112915039,0.757282269001007
BC23270,2.8610387444496155,0.4789888337254524,0.7106078714132309
BT23269,1.5712596774101257,0.717108150323232,0.8571099837621053
BT23377,1.9752820432186127,0.6411458551883698,0.8163919895887375
BT23810,1.8948316309187148,0.6564631528324552,0.8237081037627326
BT24044,1.872090254511152,0.6627877524920872,0.8198245763778687
BC23803,1.792402982711792,0.6753910422325134,0.8353698372840881
BT23272,1.6172608477728707,0.7091306107384818,0.8483536328588214
BT23450,2.1311181783676147,0.6144526600837708,0.8101118355989456
BT23895,2.1819965839385986,0.5958235760529836,0.7882469693819681
BT24223,1.8702046155929566,0.6677838206291199,0.821204400062561
BC24105,2.647751748561859,0.5200714021921158,0.761667400598526
BT23277,1.7269067934581213,0.686223532472338,0.8391329646110535
BT23506,2.3557322025299072,0.5752749840418497,0.7633479436238607
BT23901,2.290920893351237,0.5874500473340353,0.7863015333811442
BC24220,2.111154536406199,0.6202495793501536,0.8046389321486155
BT23287,2.2967682480812073,0.5850077420473099,0.7715198397636414
BT23508,2.007987380027771,0.6412485241889954,0.8185753524303436
BT23903,1.8034786383310955,0.6766593257586161,0.8293351729710897
