,test_loss,r2_score,pearson
BC23209,0.078481525182724,0.3146631717681885,0.6198801845312119
BT23268,0.06255335360765457,0.4309115062157313,0.6746322611967722
BT23288,0.08691841612259547,0.23207286993662515,0.5614948372046152
BT23567,0.06085880047508648,0.4969732420785086,0.724997171333858
BT23944,0.08194354325532913,0.22531484067440033,0.5723675847053528
BC23270,0.08413717709481716,0.22114060074090958,0.529500849545002
BT23269,0.057868922129273415,0.4541256974140803,0.6975521743297577
BT23377,0.07069990411400795,0.4020305871963501,0.653412289917469
BT23810,0.07152421441343096,0.3820801509751214,0.64387889040841
BT24044,0.0727126779300826,0.41598038588251385,0.660825218473162
BC23803,0.06025630459189415,0.4943430721759796,0.7165826082229614
BT23272,0.05903907758849008,0.4722399626459394,0.7011403441429138
BT23450,0.08163875713944435,0.31264612078666687,0.6128934472799301
BT23895,0.10121816024184227,0.2114931841691335,0.5106634348630905
BT24223,0.06681041717529297,0.3786766052246094,0.6484813570976258
BC24105,0.08088596351444721,0.26242245733737946,0.5759472697973251
BT23277,0.07579090765544347,0.3776407667568752,0.6511867386954171
BT23506,0.0856482945382595,0.22884676357110342,0.5761087238788605
BT23901,0.07567273825407028,0.2772934337457021,0.5910264054934183
BC24220,0.07003714640935262,0.40196560819943744,0.6556577682495117
BT23287,0.07867036201059818,0.34829647094011307,0.6082220822572708
BT23508,0.06694574716190498,0.38216541210810345,0.6527682145436605
BT23903,0.06418773531913757,0.39768751959005993,0.6609377761681875
